song_id,user_id,car,gym,happy,night,relax,running,sad,summer,work,workout
100835970,15499,0,0,0,0,0,0,0,1,0,0
103052650,37497,0,0,0,0,0,0,0,1,0,0
483247022,14126,0,0,0,0,0,0,0,0,0,1
125333404,19539,0,0,0,0,0,0,0,1,0,0
99556738,25884,0,0,1,0,0,0,0,0,0,0
885967,19114,0,0,0,0,0,1,0,0,0,0
473011392,20174,0,0,0,0,1,0,0,0,0,0
17561430,14865,0,0,0,0,0,0,0,0,0,1
6920085,59401,0,1,0,0,0,0,0,0,0,0
17135122,58944,0,0,0,0,0,0,0,1,0,0
862277372,60852,1,0,0,0,0,0,0,0,0,0
3130368,11482,0,0,0,0,0,0,0,1,0,0
134945410,37854,0,0,0,0,0,0,0,0,0,1
83111376,2761,0,0,0,0,1,0,0,0,0,0
126011315,29685,0,0,0,0,1,0,0,0,0,0
457299792,30735,0,0,0,1,0,0,0,0,0,0
2244834,37026,0,0,0,1,0,0,0,0,0,0
135405416,41407,0,0,0,0,0,1,0,0,0,0
700706332,23179,0,0,0,0,1,0,0,0,0,0
455225282,11631,1,0,0,0,0,0,0,0,0,0
112342326,13067,0,0,0,0,0,0,1,0,0,0
405255262,43768,0,0,0,1,0,0,0,0,0,0
492236812,4923,0,0,1,0,0,0,0,0,0,0
346434691,53718,0,0,0,0,0,0,0,1,0,0
819483822,47089,0,0,0,0,0,1,0,0,0,0
536420982,41363,0,0,0,0,0,0,1,0,0,0
60742275,50244,0,1,0,0,0,0,0,0,0,0
739421482,55359,0,0,0,0,0,0,0,1,0,0
90465927,36840,0,0,0,0,0,1,0,0,0,0
7555558,59427,0,1,0,0,0,0,0,0,0,0
544021332,56996,0,0,0,0,0,0,0,1,0,0
145429536,31498,0,0,0,0,0,0,0,0,0,1
441301032,4877,0,0,0,0,0,0,0,0,0,1
130411290,7733,1,0,0,0,0,0,0,0,0,0
369223721,51530,0,0,0,0,0,0,0,0,0,1
347196251,45859,0,0,1,0,0,0,0,0,0,0
422190772,37882,0,0,0,0,1,0,0,0,0,0
356443981,33781,0,0,0,0,0,0,1,0,0,0
2264730,56365,0,0,0,0,0,1,0,0,0,0
356132231,26831,0,0,0,0,0,0,0,0,0,1
639462052,26058,0,0,0,0,0,0,0,1,0,0
2480949,2637,0,0,0,0,0,0,0,0,0,1
376211411,39601,0,0,0,0,0,0,0,1,0,0
725241,28955,0,0,0,1,0,0,0,0,0,0
3103658,36439,0,0,1,0,0,0,0,0,0,0
74427070,46287,0,0,0,0,0,0,1,0,0,0
93203882,55363,0,0,0,0,1,0,0,0,0,0
412539792,51244,1,0,0,0,0,0,0,0,0,0
387610231,2418,0,0,0,0,0,0,1,0,0,0
1147560,25352,1,0,0,0,0,0,0,0,0,0
778704,41334,0,0,0,0,0,0,0,0,1,0
448291252,8991,0,1,0,0,0,0,0,0,0,0
107738822,30740,1,0,0,0,0,0,0,0,0,0
134948092,29391,1,0,0,0,0,0,0,0,0,0
440224672,16913,0,0,1,0,0,0,0,0,0,0
62118993,58032,0,0,0,0,0,0,0,0,0,1
601939812,25796,0,0,0,0,0,0,0,0,0,1
4097332,30039,0,0,0,0,0,0,1,0,0,0
492236812,4033,0,0,0,0,0,1,0,0,0,0
99689968,26245,0,1,0,0,0,0,0,0,0,0
92213590,8260,0,0,0,1,0,0,0,0,0,0
5639255,1924,0,0,0,1,0,0,0,0,0,0
117301600,37722,0,0,0,0,1,0,0,0,0,0
5093617,30689,0,0,0,0,1,0,0,0,0,0
83837264,24418,0,0,0,0,0,0,0,0,1,0
2536789,15055,0,0,0,0,0,1,0,0,0,0
589312552,23428,0,0,0,0,1,0,0,0,0,0
769244712,32754,0,0,0,0,0,0,1,0,0,0
75502845,4493,0,0,0,0,0,1,0,0,0,0
140343163,20398,0,0,0,0,1,0,0,0,0,0
435821932,55444,0,0,0,0,0,0,0,0,1,0
96861540,45062,0,0,0,0,0,0,1,0,0,0
70113716,61699,1,0,0,0,0,0,0,0,0,0
79428941,52762,0,0,1,0,0,0,0,0,0,0
626353772,41029,0,0,0,0,0,0,0,0,0,1
17442927,60131,1,0,0,0,0,0,0,0,0,0
424567642,12245,0,1,0,0,0,0,0,0,0,0
475791992,30864,0,0,0,0,0,0,1,0,0,0
368161101,25994,0,0,0,0,0,0,0,0,0,1
5092738,35102,0,0,0,1,0,0,0,0,0,0
609381,26380,0,0,0,0,0,0,0,1,0,0
466953112,35027,0,1,0,0,0,0,0,0,0,0
518481452,32791,0,0,0,0,0,0,0,1,0,0
697727622,49234,0,0,0,0,0,0,0,1,0,0
99689968,55313,0,0,0,0,0,0,1,0,0,0
676573,484,0,1,0,0,0,0,0,0,0,0
668529022,56631,1,0,0,0,0,0,0,0,0,0
132274296,52785,0,0,0,0,0,0,0,1,0,0
130599418,7266,1,0,0,0,0,0,0,0,0,0
828716362,16511,0,1,0,0,0,0,0,0,0,0
2194974,23236,0,0,1,0,0,0,0,0,0,0
691864042,45728,0,0,0,0,0,0,0,1,0,0
491445092,33764,0,0,0,0,0,0,0,1,0,0
73528756,45807,0,0,0,0,0,0,0,1,0,0
78941875,34403,0,0,0,0,0,1,0,0,0,0
511943922,38539,0,0,0,1,0,0,0,0,0,0
449042252,31397,0,1,0,0,0,0,0,0,0,0
113989356,3128,0,0,0,0,0,0,0,1,0,0
526591392,34451,0,1,0,0,0,0,0,0,0,0
74432006,17116,0,1,0,0,0,0,0,0,0,0
3129746,21419,1,0,0,0,0,0,0,0,0,0
606699522,37299,0,1,0,0,0,0,0,0,0,0
350151891,6129,0,0,0,0,0,0,0,0,0,1
93669714,7525,0,0,0,0,1,0,0,0,0,0
132629130,1015,0,0,0,0,0,1,0,0,0,0
715738622,769,0,0,0,0,0,0,0,1,0,0
119437604,40582,0,0,0,0,0,1,0,0,0,0
545354012,35237,1,0,0,0,0,0,0,0,0,0
621351552,57264,0,0,0,0,0,0,0,1,0,0
86662741,37624,0,0,0,0,0,0,0,0,0,1
14381638,34224,0,1,0,0,0,0,0,0,0,0
117584472,53075,0,0,1,0,0,0,0,0,0,0
940596,34882,1,0,0,0,0,0,0,0,0,0
133098622,50937,0,0,1,0,0,0,0,0,0,0
128839677,45101,0,0,0,0,0,1,0,0,0,0
678348422,19087,0,0,0,0,0,0,0,1,0,0
100598486,48622,0,1,0,0,0,0,0,0,0,0
3616531,28588,0,0,0,1,0,0,0,0,0,0
463394462,22082,0,1,0,0,0,0,0,0,0,0
123877386,8441,0,1,0,0,0,0,0,0,0,0
630821462,32163,0,0,0,0,0,0,0,1,0,0
2794598,14334,0,1,0,0,0,0,0,0,0,0
73262737,884,0,0,0,0,0,0,0,1,0,0
120803590,23108,0,0,0,0,1,0,0,0,0,0
68155480,19525,0,0,0,1,0,0,0,0,0,0
56890351,453,0,0,0,0,1,0,0,0,0,0
110265034,52420,0,0,0,0,0,0,1,0,0,0
12343214,37587,0,0,0,0,0,0,1,0,0,0
107394234,16415,0,0,0,0,0,0,0,1,0,0
130850550,2565,0,0,1,0,0,0,0,0,0,0
96843820,61520,0,1,0,0,0,0,0,0,0,0
811501542,7642,0,0,0,0,0,0,0,0,1,0
549338042,23115,0,0,0,0,1,0,0,0,0,0
7375560,29092,0,1,0,0,0,0,0,0,0,0
717723352,51109,0,0,0,0,0,0,0,1,0,0
403601352,58097,0,1,0,0,0,0,0,0,0,0
1172330,54463,0,0,0,0,0,0,0,1,0,0
113989356,56887,0,0,0,0,1,0,0,0,0,0
532831332,22250,0,0,1,0,0,0,0,0,0,0
967328,31096,0,0,0,0,0,1,0,0,0,0
71844153,3081,0,0,0,0,0,0,1,0,0,0
141964115,39768,0,0,0,0,1,0,0,0,0,0
654187252,59839,0,0,0,0,0,0,0,1,0,0
4282296,61994,0,0,0,0,0,0,0,1,0,0
129296068,1868,0,0,0,0,1,0,0,0,0,0
9837152,46252,0,0,0,0,1,0,0,0,0,0
384157601,31707,0,1,0,0,0,0,0,0,0,0
581222412,1890,0,0,0,0,0,0,0,1,0,0
134774924,28280,0,0,0,0,0,0,0,0,0,1
581751582,19934,0,0,0,0,0,0,1,0,0,0
71483074,56802,0,0,0,0,1,0,0,0,0,0
555639,21485,0,0,1,0,0,0,0,0,0,0
118190296,27079,0,0,0,0,1,0,0,0,0,0
114438544,58890,0,0,0,1,0,0,0,0,0,0
602456592,38249,0,0,0,0,0,0,0,0,1,0
45594211,6279,0,0,0,0,1,0,0,0,0,0
602456592,25594,0,0,0,1,0,0,0,0,0,0
61108933,43516,1,0,0,0,0,0,0,0,0,0
659832242,28312,0,0,0,0,0,1,0,0,0,0
553585402,36947,0,0,0,0,0,0,0,1,0,0
681109612,46826,0,0,0,0,0,0,0,0,0,1
7674869,48579,0,0,0,0,0,0,1,0,0,0
92871284,18331,0,0,0,0,0,0,0,1,0,0
468232772,6957,0,0,0,0,1,0,0,0,0,0
12292186,52985,0,0,0,0,0,0,0,1,0,0
116886898,38181,0,0,0,0,0,0,1,0,0,0
21598741,7703,0,0,0,0,0,0,1,0,0,0
62220857,15018,0,0,0,0,0,0,1,0,0,0
82457320,14479,0,0,0,0,0,0,1,0,0,0
73008025,29333,0,0,0,0,0,0,0,0,0,1
427607542,8913,0,0,0,0,0,1,0,0,0,0
367555621,46602,0,0,0,1,0,0,0,0,0,0
678113292,49396,0,0,0,0,0,0,0,1,0,0
644296792,11283,1,0,0,0,0,0,0,0,0,0
15457312,8076,0,0,0,0,0,1,0,0,0,0
1022300,35209,1,0,0,0,0,0,0,0,0,0
81924820,37674,0,0,0,0,0,0,0,0,1,0
601013,32982,0,0,0,0,0,1,0,0,0,0
141339117,34753,0,0,0,0,0,0,0,0,0,1
109431918,47154,1,0,0,0,0,0,0,0,0,0
85463808,901,0,0,0,0,0,0,0,0,0,1
569166662,57840,0,0,0,0,0,0,0,1,0,0
756918912,9382,0,0,0,0,0,0,1,0,0,0
71110193,59151,0,0,0,0,0,1,0,0,0,0
457305362,52122,0,0,0,0,0,1,0,0,0,0
367292631,9015,1,0,0,0,0,0,0,0,0,0
406313532,53235,0,0,0,0,0,0,0,0,0,1
398055762,18893,0,0,0,0,0,0,1,0,0,0
10469599,4738,0,0,0,1,0,0,0,0,0,0
441200532,33176,0,0,0,0,0,0,0,1,0,0
134093604,33243,0,0,0,0,1,0,0,0,0,0
583316962,24665,0,0,0,0,0,0,0,1,0,0
83111376,30225,0,0,0,0,0,0,1,0,0,0
91934834,41003,0,0,0,0,1,0,0,0,0,0
508546412,38770,0,1,0,0,0,0,0,0,0,0
68686011,44301,0,0,0,1,0,0,0,0,0,0
4301427,58962,0,0,0,0,0,1,0,0,0,0
17608734,32998,0,0,0,0,0,0,0,0,1,0
377416011,45979,0,0,0,0,0,0,1,0,0,0
6128517,41561,0,0,0,0,0,0,1,0,0,0
141826811,32194,0,0,0,0,0,1,0,0,0,0
78527796,4268,0,1,0,0,0,0,0,0,0,0
573942602,8215,0,0,0,0,0,0,0,1,0,0
9849814,5624,0,0,0,0,0,0,0,0,1,0
367912611,61786,0,0,0,0,0,0,0,1,0,0
416171292,50440,0,0,0,0,0,1,0,0,0,0
666762022,56135,0,0,0,0,1,0,0,0,0,0
134212670,819,0,0,0,0,0,0,0,0,1,0
107369616,54950,0,0,0,0,0,0,0,0,0,1
389583351,46906,0,1,0,0,0,0,0,0,0,0
2550736,35140,0,0,0,1,0,0,0,0,0,0
773947732,42492,0,0,0,0,0,1,0,0,0,0
65163036,33937,0,0,0,0,0,1,0,0,0,0
4311601,44861,0,0,0,0,0,0,0,0,1,0
3110394,11349,0,0,1,0,0,0,0,0,0,0
532944592,47377,0,0,1,0,0,0,0,0,0,0
687761952,490,0,0,0,0,0,0,0,1,0,0
407140832,55420,0,0,0,0,0,0,1,0,0,0
133512868,54813,0,0,0,0,0,0,1,0,0,0
3129406,20143,0,0,0,1,0,0,0,0,0,0
378207101,3738,0,0,0,0,0,0,0,0,0,1
434626342,13846,0,0,0,0,0,1,0,0,0,0
123337014,11554,0,0,0,0,0,0,0,1,0,0
718508162,42778,0,0,0,0,0,0,0,1,0,0
718508162,7483,0,0,0,0,0,0,1,0,0,0
471576742,98,0,0,0,1,0,0,0,0,0,0
98356864,56743,0,0,0,0,0,0,0,1,0,0
1581601,49131,0,0,0,0,0,0,1,0,0,0
51867991,8562,1,0,0,0,0,0,0,0,0,0
131743086,6056,0,0,0,0,0,0,0,0,0,1
120670682,59569,0,0,0,0,0,0,1,0,0,0
109765186,42352,0,0,0,0,0,1,0,0,0,0
116914094,44058,0,0,0,0,1,0,0,0,0,0
68772205,2904,0,0,0,0,0,0,0,0,1,0
124258420,55981,0,0,0,0,0,1,0,0,0,0
354631751,16813,0,0,0,0,0,0,0,1,0,0
504056042,28535,0,0,0,0,1,0,0,0,0,0
96356636,50829,0,0,0,0,0,0,0,0,0,1
513528122,2037,0,0,0,0,0,0,0,0,0,1
2124370,36679,0,0,0,1,0,0,0,0,0,0
426638922,28519,0,0,0,0,0,0,0,1,0,0
126011319,55505,0,0,0,1,0,0,0,0,0,0
137911999,44339,0,0,0,0,0,0,0,0,1,0
68622488,40302,0,0,0,0,0,0,0,0,1,0
982668,1395,0,0,0,1,0,0,0,0,0,0
4562939,35842,0,0,0,0,0,0,0,0,1,0
720737,4215,0,0,0,1,0,0,0,0,0,0
408771142,18502,1,0,0,0,0,0,0,0,0,0
608589,6851,0,0,0,0,0,0,0,0,0,1
15078239,40639,0,0,0,0,0,0,0,0,1,0
576851292,12110,0,0,0,1,0,0,0,0,0,0
134036248,27860,0,0,0,0,0,0,0,0,1,0
420364342,31994,0,0,0,0,0,1,0,0,0,0
104011160,9339,0,0,0,0,0,0,0,0,0,1
75812668,15805,0,0,0,0,0,0,1,0,0,0
3129785,51955,0,0,0,0,1,0,0,0,0,0
75116551,25870,0,1,0,0,0,0,0,0,0,0
2889773,43716,0,1,0,0,0,0,0,0,0,0
568121072,8684,0,0,0,0,0,0,0,1,0,0
488652012,32936,1,0,0,0,0,0,0,0,0,0
546875582,32992,0,0,0,0,0,0,1,0,0,0
4290184,10857,0,0,0,0,0,1,0,0,0,0
9807185,54574,0,1,0,0,0,0,0,0,0,0
1146872,45849,0,0,0,0,1,0,0,0,0,0
3413187,12589,0,0,0,0,0,0,1,0,0,0
85912349,12542,0,0,0,0,0,0,0,0,0,1
478918242,27284,0,0,0,0,0,0,0,0,1,0
450365142,7739,0,0,0,0,0,0,0,1,0,0
394000072,47866,0,0,0,0,0,0,0,0,1,0
7303270,7660,1,0,0,0,0,0,0,0,0,0
530241201,51993,0,0,0,0,0,0,0,1,0,0
111780394,7065,0,0,0,0,1,0,0,0,0,0
706187912,32492,0,0,0,0,0,0,0,1,0,0
87544655,19616,0,0,0,0,0,0,0,0,0,1
134024948,21875,0,1,0,0,0,0,0,0,0,0
120307584,36631,0,0,0,0,0,0,1,0,0,0
64039357,32236,0,0,0,0,0,0,0,1,0,0
142696126,7011,0,0,0,0,0,1,0,0,0,0
639438552,10247,0,0,0,0,0,1,0,0,0,0
98936260,49474,0,1,0,0,0,0,0,0,0,0
638477942,51436,0,0,0,0,0,0,1,0,0,0
509635282,58593,0,0,0,0,0,0,0,0,0,1
439362092,33123,0,0,0,0,0,0,1,0,0,0
12000038,37160,0,0,0,0,0,0,0,0,0,1
119374304,6712,0,0,0,0,0,0,0,1,0,0
84572613,55613,0,0,0,0,1,0,0,0,0,0
549338042,41190,0,0,0,0,1,0,0,0,0,0
5420473,52725,1,0,0,0,0,0,0,0,0,0
91855102,18828,0,0,0,0,0,0,0,0,0,1
121127242,21908,0,0,0,0,1,0,0,0,0,0
723289462,29561,0,0,0,0,1,0,0,0,0,0
367735801,7757,0,0,0,0,0,0,0,0,0,1
723289462,20098,0,0,0,0,0,0,0,1,0,0
1102401,40918,0,1,0,0,0,0,0,0,0,0
728851872,1226,0,0,1,0,0,0,0,0,0,0
454278092,55709,0,0,0,0,0,0,0,0,1,0
484090122,31681,0,1,0,0,0,0,0,0,0,0
144526090,4305,1,0,0,0,0,0,0,0,0,0
11118881,20792,0,0,0,1,0,0,0,0,0,0
767389832,26371,0,0,0,0,0,0,0,0,0,1
540758812,51310,0,0,0,0,0,0,0,0,0,1
141160791,33703,0,0,0,0,0,0,0,0,1,0
477452302,61433,0,0,0,0,0,0,1,0,0,0
629313582,11059,0,0,0,0,1,0,0,0,0,0
526489072,24377,0,0,0,0,0,0,0,0,1,0
104011166,21875,0,1,0,0,0,0,0,0,0,0
907761,18415,0,0,0,0,0,0,0,0,1,0
650144582,22900,0,0,0,0,0,0,1,0,0,0
71607569,60719,0,0,0,0,0,1,0,0,0,0
520031902,23859,1,0,0,0,0,0,0,0,0,0
583570222,57256,0,0,0,1,0,0,0,0,0,0
3119155,60112,0,0,0,0,0,0,0,0,0,1
15593563,57297,0,0,0,0,1,0,0,0,0,0
102417226,59252,0,0,0,0,0,0,0,1,0,0
914258,834,0,0,0,1,0,0,0,0,0,0
669799,2949,0,0,0,1,0,0,0,0,0,0
1163573,27363,0,0,0,1,0,0,0,0,0,0
122927596,47288,0,0,0,0,0,0,0,1,0,0
127892261,56274,0,0,0,0,1,0,0,0,0,0
538113022,45085,1,0,0,0,0,0,0,0,0,0
125546124,5721,0,0,0,0,1,0,0,0,0,0
619621542,49476,0,0,1,0,0,0,0,0,0,0
935730,27536,0,0,0,0,0,0,0,0,0,1
124689198,57380,0,0,0,0,0,1,0,0,0,0
419139102,19770,0,0,0,0,0,0,0,0,1,0
92546286,53687,0,0,0,0,0,1,0,0,0,0
650787552,12183,0,0,0,0,0,0,0,0,1,0
979002,15116,0,1,0,0,0,0,0,0,0,0
103035400,24933,0,1,0,0,0,0,0,0,0,0
109203014,54555,0,0,1,0,0,0,0,0,0,0
3731616,55469,0,0,0,0,0,0,1,0,0,0
70785260,41378,0,0,0,0,1,0,0,0,0,0
597823,15231,0,0,1,0,0,0,0,0,0,0
134982070,1179,0,0,0,0,0,0,0,0,0,1
791449152,52950,1,0,0,0,0,0,0,0,0,0
141340373,37141,0,0,0,1,0,0,0,0,0,0
76893633,38497,0,0,0,0,0,0,0,1,0,0
405625812,41811,0,0,0,0,0,0,0,0,0,1
66539314,26573,0,0,0,1,0,0,0,0,0,0
136408134,34992,0,1,0,0,0,0,0,0,0,0
396427362,27614,0,0,0,0,0,0,0,1,0,0
607391612,30040,1,0,0,0,0,0,0,0,0,0
79140657,49892,0,0,0,0,0,0,0,1,0,0
127563043,16793,0,0,0,0,0,0,0,0,1,0
925110,29332,0,0,0,0,0,1,0,0,0,0
118187192,20222,0,0,0,0,0,0,0,0,1,0
130855172,15844,0,0,0,0,1,0,0,0,0,0
446545182,7251,0,0,0,0,0,1,0,0,0,0
680984072,22209,1,0,0,0,0,0,0,0,0,0
124105990,58406,0,0,0,0,0,0,0,1,0,0
549963262,16076,0,0,0,0,0,0,0,1,0,0
366451791,54464,0,0,0,1,0,0,0,0,0,0
144545050,2004,0,0,0,0,0,0,0,1,0,0
4677990,32624,0,0,0,0,1,0,0,0,0,0
676972642,57005,1,0,0,0,0,0,0,0,0,0
67782086,27302,1,0,0,0,0,0,0,0,0,0
134946510,17627,0,0,0,1,0,0,0,0,0,0
144792212,3443,0,0,0,0,0,0,0,1,0,0
13913368,46066,0,0,1,0,0,0,0,0,0,0
541418492,27295,0,0,0,0,0,0,0,0,1,0
100598486,51539,0,1,0,0,0,0,0,0,0,0
621215622,61927,0,0,0,0,0,0,0,1,0,0
138391805,43398,0,0,0,0,0,0,0,0,0,1
510294492,11588,0,0,0,0,0,0,1,0,0,0
134390766,43014,0,0,0,0,0,0,1,0,0,0
602456542,32380,0,0,0,0,0,0,0,1,0,0
701359592,29329,0,0,0,0,0,0,0,1,0,0
77724870,6624,0,0,0,0,1,0,0,0,0,0
581077,59499,0,0,0,0,0,0,0,0,0,1
1142442,28500,0,0,0,0,0,0,0,0,0,1
71127965,8330,0,0,0,0,1,0,0,0,0,0
617047432,9367,0,0,0,0,0,0,0,0,0,1
630821462,40676,0,0,0,1,0,0,0,0,0,0
14352333,4668,0,0,0,0,0,0,0,1,0,0
716516992,53467,0,0,0,0,0,0,0,0,0,1
127322369,13462,0,0,0,0,0,0,0,0,1,0
2229884,47005,0,0,0,0,0,0,0,1,0,0
3097538,8127,0,0,0,0,0,1,0,0,0,0
62738627,18762,0,0,1,0,0,0,0,0,0,0
367292631,6620,0,0,0,0,0,1,0,0,0,0
829018502,55842,0,1,0,0,0,0,0,0,0,0
674207092,40510,0,0,0,0,0,0,0,1,0,0
705273532,34394,0,0,0,0,0,0,1,0,0,0
135410336,59640,0,0,0,0,0,0,0,1,0,0
125513632,20529,0,1,0,0,0,0,0,0,0,0
497872432,14740,0,0,0,0,0,0,0,1,0,0
71844153,44584,0,0,0,0,1,0,0,0,0,0
12573368,54578,0,0,0,0,0,0,0,0,0,1
88252829,43329,0,0,0,0,0,1,0,0,0,0
14629002,19906,0,0,0,0,0,1,0,0,0,0
110205026,22113,0,0,0,0,0,0,0,1,0,0
2606173,9948,0,0,1,0,0,0,0,0,0,0
117581632,38952,0,1,0,0,0,0,0,0,0,0
137140320,49103,0,0,0,0,0,0,0,0,0,1
532841702,46456,0,0,0,0,0,0,0,1,0,0
886461,44146,0,0,0,0,0,0,0,0,1,0
134212670,23927,0,0,0,0,0,1,0,0,0,0
697348652,58821,0,0,0,0,0,0,0,1,0,0
390199121,34927,0,0,0,1,0,0,0,0,0,0
84791751,33686,0,0,0,0,0,0,0,0,1,0
130900296,28021,0,0,0,1,0,0,0,0,0,0
78232938,46680,0,0,0,0,0,0,0,1,0,0
425066472,46902,0,0,0,0,0,0,0,1,0,0
2794654,39104,0,0,0,0,0,0,0,0,0,1
451246962,25264,0,0,0,1,0,0,0,0,0,0
2176857,20114,0,0,0,0,1,0,0,0,0,0
642145762,9548,1,0,0,0,0,0,0,0,0,0
70785260,49506,0,0,0,0,0,1,0,0,0,0
141828363,32544,0,0,0,0,0,1,0,0,0,0
906588,35954,0,0,0,0,0,0,0,1,0,0
422201732,58638,0,0,0,0,1,0,0,0,0,0
86401371,22232,0,1,0,0,0,0,0,0,0,0
127452943,59564,0,0,1,0,0,0,0,0,0,0
650766812,5846,0,1,0,0,0,0,0,0,0,0
354045701,59443,0,0,0,0,0,0,0,1,0,0
717285742,32023,0,1,0,0,0,0,0,0,0,0
62417658,17962,0,0,0,0,0,0,0,1,0,0
834605542,55620,0,0,0,0,0,1,0,0,0,0
2536789,16129,0,0,0,0,0,0,0,1,0,0
14381640,2412,0,0,0,0,0,0,0,0,0,1
674162,20846,0,1,0,0,0,0,0,0,0,0
13188546,29088,0,0,0,0,0,0,0,1,0,0
13651707,51889,0,0,0,1,0,0,0,0,0,0
408691402,51966,0,0,0,0,0,1,0,0,0,0
74077973,59317,0,0,1,0,0,0,0,0,0,0
368714061,23185,0,0,0,1,0,0,0,0,0,0
121219110,54709,1,0,0,0,0,0,0,0,0,0
8177007,34604,0,0,0,0,0,0,0,1,0,0
723289462,46040,0,0,0,0,0,0,1,0,0,0
5341218,28913,0,0,0,0,0,0,0,0,0,1
500322912,13781,0,0,0,0,1,0,0,0,0,0
124550818,3364,0,0,0,0,0,0,1,0,0,0
346434691,5211,0,0,0,0,1,0,0,0,0,0
579893172,11132,1,0,0,0,0,0,0,0,0,0
576890232,40632,0,0,0,0,0,0,0,0,1,0
675600192,39374,1,0,0,0,0,0,0,0,0,0
674162,7014,0,0,1,0,0,0,0,0,0,0
121219110,17594,0,0,0,1,0,0,0,0,0,0
112667490,48628,0,0,0,0,0,0,0,1,0,0
660423,26831,0,0,0,0,0,0,0,0,0,1
651543232,5831,0,0,0,0,0,0,0,1,0,0
144389252,7148,0,0,0,0,0,0,0,0,1,0
1048888,28573,0,0,0,1,0,0,0,0,0,0
4761583,33243,0,0,0,0,1,0,0,0,0,0
15044236,30926,0,0,0,0,0,1,0,0,0,0
970667,2710,1,0,0,0,0,0,0,0,0,0
79319969,50149,1,0,0,0,0,0,0,0,0,0
137441372,51254,0,0,0,1,0,0,0,0,0,0
2813176,33218,1,0,0,0,0,0,0,0,0,0
448184082,29467,0,0,0,1,0,0,0,0,0,0
138600439,30425,0,0,0,0,0,0,0,1,0,0
345809851,58459,0,1,0,0,0,0,0,0,0,0
104910764,39375,0,0,1,0,0,0,0,0,0,0
123336980,30853,0,0,0,0,0,1,0,0,0,0
657797522,8034,0,0,1,0,0,0,0,0,0,0
62376290,19588,0,0,0,0,0,0,0,1,0,0
531249521,35262,0,0,0,0,1,0,0,0,0,0
567649,16905,0,1,0,0,0,0,0,0,0,0
27552581,3091,0,0,0,0,1,0,0,0,0,0
10174048,54567,0,0,0,1,0,0,0,0,0,0
3130319,38547,0,0,0,1,0,0,0,0,0,0
580060,51642,0,0,0,0,0,1,0,0,0,0
565766702,32541,0,0,0,0,1,0,0,0,0,0
117912496,19700,0,0,0,0,0,0,0,1,0,0
7512065,4197,1,0,0,0,0,0,0,0,0,0
103014252,27829,0,1,0,0,0,0,0,0,0,0
433389372,43527,0,0,0,0,0,0,1,0,0,0
10469599,39468,0,0,0,0,0,1,0,0,0,0
3642076,5114,0,0,0,0,0,0,1,0,0,0
477106942,36116,0,0,1,0,0,0,0,0,0,0
4209626,7686,1,0,0,0,0,0,0,0,0,0
7764610,15639,0,0,1,0,0,0,0,0,0,0
141357159,44360,0,0,0,1,0,0,0,0,0,0
778758,36712,0,0,0,0,1,0,0,0,0,0
400435772,39120,0,0,0,0,0,0,0,1,0,0
28852761,28655,0,0,0,0,0,0,0,0,1,0
2176858,14785,0,0,0,0,1,0,0,0,0,0
561690,23584,1,0,0,0,0,0,0,0,0,0
76542239,40805,0,0,0,0,0,0,0,0,1,0
97796640,29629,0,0,0,0,0,0,0,1,0,0
94664180,44714,0,0,0,0,0,0,1,0,0,0
73219987,32982,0,0,0,0,0,1,0,0,0,0
607484382,54181,0,0,0,0,0,1,0,0,0,0
90428591,44089,0,1,0,0,0,0,0,0,0,0
882288,25675,0,0,0,0,0,1,0,0,0,0
657813082,34514,0,1,0,0,0,0,0,0,0,0
145693008,40618,0,0,0,0,0,0,1,0,0,0
73229122,1497,0,0,0,0,0,0,0,0,1,0
90408899,41466,0,0,1,0,0,0,0,0,0,0
75577111,42203,0,0,0,0,0,0,1,0,0,0
846327,9145,0,0,0,0,0,0,0,0,1,0
74494858,28357,0,1,0,0,0,0,0,0,0,0
412539792,27770,0,0,0,1,0,0,0,0,0,0
606754192,5257,1,0,0,0,0,0,0,0,0,0
527930531,35982,0,0,0,0,0,0,1,0,0,0
513162972,18496,0,0,0,0,0,0,0,1,0,0
493156132,32410,0,0,0,0,0,0,0,1,0,0
107740242,45508,0,0,0,0,0,1,0,0,0,0
134285866,37203,0,0,0,0,0,0,1,0,0,0
795752822,49246,0,1,0,0,0,0,0,0,0,0
103804276,53806,0,0,0,0,0,0,1,0,0,0
139413013,34358,0,1,0,0,0,0,0,0,0,0
10284847,10893,0,0,0,0,1,0,0,0,0,0
107471938,32282,0,0,0,0,0,0,0,0,0,1
13789577,37348,0,0,0,0,0,1,0,0,0,0
694080242,58274,0,0,0,0,0,0,0,0,0,1
654741072,16688,0,0,0,0,0,0,0,1,0,0
2122532,42373,0,0,0,0,0,0,0,0,1,0
134533216,10596,0,0,0,0,0,0,1,0,0,0
137727927,17397,0,0,0,0,1,0,0,0,0,0
581751582,41675,0,0,0,0,0,0,1,0,0,0
137289408,48291,0,0,1,0,0,0,0,0,0,0
90408873,54854,1,0,0,0,0,0,0,0,0,0
581197532,40592,1,0,0,0,0,0,0,0,0,0
14299463,58942,0,0,0,0,1,0,0,0,0,0
425066472,54987,0,1,0,0,0,0,0,0,0,0
71999726,55021,0,0,0,1,0,0,0,0,0,0
687750572,61927,0,0,0,0,0,0,0,1,0,0
